symbol,meaning,table_ii_coverage
M,LSSS matrix,PASS
ρ,LSSS row map,PASS
S_F,forget scope,PASS
Pad,padding mechanism,PASS
e_F,padded envelope,PASS
ch,channel transcript,PASS
O_F,UCAP evidence object,PASS
CT_F,MA-ABE capsule,PASS
tag,encrypted request tag,PASS
θ_t,pre-repair model commitment,PASS
θ′_t,post-repair model commitment,PASS
R,residual report,PASS
R_auth,authorization relation,PASS
R_rep,repair relation,PASS
π_auth,authorization proof,PASS
π_rep,repair proof,PASS
"α, β",RiskGap weights,PASS
τ_R,audit threshold,PASS
s_L2,L2 normalization scale,PASS
h_prev,UCAP chain pointer,PASS
