term,meaning,body_count,status,note
forget request,request event naming,15,PASS,standard term
unlearning repair,learning-plane repair naming,16,PASS,standard term
control plane,authorization and audit layer,11,PASS,standard term
learning plane,model update layer,2,PASS,standard term
MA-ABE,multi-authority attribute-based encryption,50,PASS,standard abbreviation
UCAP,unlearning compliance audit proof object,9,PASS,standard abbreviation
π_auth,authorization proof,7,PASS,standard proof handle
π_rep,unlearning repair consistency proof,4,PASS,standard proof handle
deletion,nonstandard body term,0,PASS,reference titles are excluded from this body scan
delete,nonstandard body term,0,PASS,reference titles are excluded from this body scan
remove,nonstandard body term,0,PASS,reference titles are excluded from this body scan
removal,nonstandard body term,0,PASS,reference titles are excluded from this body scan
erasure,nonstandard body term,0,PASS,reference titles are excluded from this body scan
forget-request,nonstandard body term,0,PASS,reference titles are excluded from this body scan
forget-scope,nonstandard body term,0,PASS,reference titles are excluded from this body scan
model-repair,nonstandard body term,0,PASS,reference titles are excluded from this body scan
